# class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0.5875,0.2295,0.5265,0.5963,0.8504,0.8155,0.2064,0.4622,0.3450,0.5200,0.6873,0.4465,0.6065,0.1633,0.1233,0.4686,0.7368,0.6919,0.6539
0.6236,0.2269,0.5428,0.5937,0.8416,0.8169,0.2573,0.4367,0.3657,0.5408,0.6944,0.4175,0.6406,0.1882,0.1586,0.4959,0.7362,0.6372,0.6487
0.6220,0.2556,0.5319,0.5574,0.8408,0.8365,0.2451,0.4224,0.3196,0.5536,0.6982,0.4346,0.6066,0.1616,0.1275,0.4659,0.6952,0.6820,0.6634
0.5930,0.2307,0.5436,0.5743,0.8063,0.7885,0.2390,0.4029,0.3613,0.5363,0.6545,0.4510,0.6006,0.1415,0.1236,0.4809,0.7411,0.6823,0.6226
0.6328,0.2227,0.5259,0.5905,0.8526,0.8577,0.2193,0.4364,0.3044,0.5181,0.7305,0.4398,0.6597,0.1409,0.1204,0.4408,0.6991,0.6776,0.6728
0.6173,0.2376,0.5397,0.5724,0.8567,0.8073,0.2537,0.4731,0.3030,0.5460,0.6417,0.3942,0.5774,0.1204,0.1045,0.4899,0.7386,0.6770,0.6545
0.6259,0.1748,0.5517,0.5758,0.8334,0.8258,0.2559,0.4331,0.3667,0.5540,0.6787,0.3988,0.6140,0.1468,0.1144,0.5198,0.7476,0.7112,0.6495
0.6306,0.2360,0.5579,0.6172,0.8369,0.8081,0.2212,0.4313,0.3764,0.5495,0.6686,0.4482,0.5956,0.1603,0.1469,0.4813,0.7258,0.6783,0.6531
0.6170,0.2423,0.5656,0.5927,0.8381,0.7975,0.2323,0.4197,0.3634,0.5471,0.6769,0.4514,0.5957,0.1750,0.1334,0.4862,0.7263,0.6877,0.6527
0.6075,0.2422,0.4973,0.5759,0.8575,0.8402,0.2119,0.4267,0.3825,0.5556,0.6867,0.3830,0.6449,0.1971,0.1655,0.4861,0.7189,0.7228,0.6114
