ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.841,0.1175,0.6991,0.0615,0.5429,0.197,0.8561,0.3339,0.3909,0.1686,0.4644,0.1207,0.1533,0.6065,0.1352,0.1354,0.813,0.7958,0.5942
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8368,0.1262,0.7348,0.1261,0.5974,0.1963,0.841,0.4307,0.4356,0.1137,0.5118,0.1109,0.1198,0.571,0.171,0.1001,0.801,0.7582,0.6185
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8439,0.18,0.6958,0.0732,0.5573,0.2769,0.7931,0.3539,0.4057,0.1129,0.478,0.1035,0.1239,0.5957,0.1199,0.13,0.7655,0.7604,0.5863
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8515,0.119,0.6618,0.0703,0.5497,0.1937,0.8316,0.418,0.4083,0.0788,0.4873,0.0839,0.0899,0.6322,0.103,0.0746,0.8525,0.7955,0.5936
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8061,0.1618,0.6544,0.1196,0.5832,0.1782,0.8633,0.4231,0.4382,0.1288,0.4747,0.1308,0.1645,0.6098,0.1204,0.1326,0.8234,0.7443,0.5626
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8425,0.1274,0.7208,0.078,0.5529,0.2317,0.8051,0.3922,0.4175,0.1421,0.4617,0.0966,0.0901,0.6272,0.1415,0.1337,0.8389,0.7474,0.5424
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8536,0.1479,0.6698,0.1002,0.5949,0.2068,0.8188,0.3543,0.4023,0.0704,0.4768,0.1358,0.0934,0.6633,0.0836,0.091,0.8333,0.789,0.6009
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8326,0.1278,0.5947,0.0708,0.5197,0.2032,0.8669,0.3189,0.4296,0.1221,0.5569,0.0808,0.1022,0.6165,0.0589,0.1106,0.806,0.7372,0.5485
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.841,0.1608,0.6669,0.082,0.6023,0.1873,0.8032,0.3636,0.4432,0.1337,0.4663,0.0725,0.114,0.6281,0.1164,0.1454,0.814,0.7937,0.5636
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,0.8426,0.1432,0.7336,0.0903,0.6193,0.1966,0.8266,0.3919,0.5217,0.1049,0.5138,0.1221,0.1053,0.5735,0.1277,0.0806,0.8244,0.7797,0.5657
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8277,0.1272,0.77,0.0924,0.4857,0.2451,0.7552,0.3222,0.3136,0.0845,0.4656,0.1198,0.119,0.7052,0.1443,0.1824,0.7708,0.6875,0.6756
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,0.8184,0.1123,0.7679,0.1022,0.4684,0.2042,0.7862,0.3327,0.2962,0.0992,0.5128,0.1545,0.1003,0.6629,0.1567,0.0961,0.7819,0.6657,0.6297
