# class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0.4129,0.1807,0.6036,0.5387,0.8216,0.8895,0.3035,0.3130,0.4522,0.3000,0.5606,0.4705,0.6638,0.1771,0.1939,0.5008,0.7900,0.4435,0.5802
0.6119,0.3090,0.5637,0.5237,0.6917,0.6406,0.3292,0.5438,0.4331,0.3662,0.7463,0.4627,0.6540,0.2234,0.1974,0.4768,0.6585,0.4748,0.5725
0.4959,0.3195,0.6157,0.4911,0.7712,0.7621,0.2149,0.5114,0.5489,0.3372,0.6457,0.3508,0.5624,0.4158,0.2388,0.3731,0.7328,0.5229,0.5372
0.5596,0.3268,0.5162,0.5905,0.6651,0.8477,0.3946,0.4378,0.3297,0.2160,0.5322,0.3202,0.7608,0.2578,0.1755,0.5632,0.6178,0.3028,0.6265
0.6305,0.1814,0.4858,0.5413,0.7153,0.7817,0.1132,0.4703,0.2500,0.5074,0.5544,0.4472,0.6981,0.1350,0.1876,0.5964,0.5876,0.5031,0.7856
0.3450,0.4189,0.4492,0.5304,0.6981,0.8295,0.3816,0.5549,0.1403,0.4722,0.6943,0.3675,0.7090,0.2304,0.1444,0.3511,0.8298,0.5844,0.7405
0.4108,0.3736,0.7026,0.5920,0.6415,0.8174,0.4081,0.3933,0.2867,0.3382,0.6745,0.3149,0.5954,0.2896,0.1530,0.4436,0.5705,0.5451,0.7067
0.5038,0.3270,0.4124,0.6686,0.8161,0.7659,0.2644,0.7053,0.4406,0.6518,0.6666,0.3545,0.3504,0.3502,0.2645,0.4542,0.6635,0.3311,0.6716
0.6356,0.2418,0.6125,0.4582,0.5898,0.7463,0.3146,0.4697,0.2892,0.3604,0.7031,0.4383,0.5269,0.3301,0.2217,0.6873,0.5858,0.5507,0.7236
0.7024,0.2576,0.7644,0.3790,0.7362,0.6954,0.2696,0.3708,0.5581,0.4615,0.5877,0.4800,0.7320,0.3703,0.1694,0.6579,0.7008,0.4201,0.5938
