# class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0.4028,0.4434,0.4590,0.6757,0.7835,0.7741,0.3402,0.4128,0.4319,0.5841,0.6386,0.3974,0.5550,0.2672,0.1864,0.4363,0.5815,0.4083,0.5069
0.5934,0.2710,0.5207,0.5738,0.8035,0.7642,0.2063,0.6299,0.2865,0.5103,0.7605,0.4847,0.7900,0.1816,0.1382,0.4813,0.7070,0.4043,0.7498
0.4601,0.4411,0.4854,0.6332,0.7666,0.8534,0.2381,0.4705,0.3064,0.3978,0.5794,0.4282,0.5792,0.2725,0.2938,0.3238,0.7334,0.5502,0.6261
0.6351,0.6545,0.6757,0.6292,0.9085,0.6709,0.2619,0.3346,0.3931,0.4068,0.7644,0.3132,0.7813,0.3773,0.1176,0.3894,0.6154,0.5816,0.6762
0.6173,0.5971,0.5565,0.7242,0.9050,0.7094,0.1935,0.4949,0.2045,0.4140,0.6875,0.2619,0.6207,0.2893,0.1086,0.2251,0.7661,0.5902,0.4457
0.7865,0.2848,0.4216,0.8256,0.9532,0.7945,0.2447,0.4264,0.2882,0.4509,0.7546,0.3066,0.8130,0.1298,0.0560,0.4628,0.6031,0.5599,0.7536
0.7518,0.5668,0.5892,0.5844,0.8625,0.8200,0.1341,0.4040,0.3848,0.4689,0.7592,0.2930,0.6405,0.5087,0.1440,0.5183,0.6231,0.3617,0.6501
0.5375,0.2845,0.7682,0.4856,0.8317,0.7884,0.2670,0.4477,0.2507,0.2873,0.7251,0.5244,0.8360,0.2759,0.1995,0.5094,0.5982,0.5666,0.7524
0.7742,0.4634,0.4902,0.6775,0.8903,0.8136,0.2563,0.4263,0.3094,0.4517,0.7083,0.4009,0.6529,0.2706,0.0860,0.4492,0.6807,0.3169,0.8353
0.5265,0.4195,0.6167,0.5934,0.9280,0.7622,0.1713,0.3724,0.3598,0.3161,0.6924,0.4766,0.7409,0.1375,0.1310,0.2585,0.5168,0.7207,0.5676
